"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2010.1425",4557.6659658453,1995.5851575375,10409.1368778555,1288.84489967401,16117.0045064993
"2010.1452",4385.50337537158,1906.09109101723,10090.0948260199,1226.24761459117,15684.1404839818
"2010.1479",4299.01169396092,1854.88662473896,9963.6825767794,1188.69629033145,15547.7069249197
"2010.1507",4247.38071846927,1819.37348056033,9915.63478328181,1161.47243706831,15532.217891593
"2010.1534",4187.61692568397,1780.92745578757,9846.63101199708,1132.61136515335,15482.9238481998
"2010.1562",4240.029005756,1790.41103251611,10041.183640601,1134.35461942001,15848.5236114649
"2010.1589",4343.86281082557,1821.33584382889,10360.0575276693,1149.63765960701,16413.12283187
"2010.1616",4280.81917116474,1782.36070809191,10281.5399223144,1120.86809257752,16349.3036313229
"2010.1644",4114.75393735598,1701.34169705054,9951.67519513489,1065.9852873893,15883.1460108166
"2010.1671",4029.63133644092,1654.68588138023,9813.29984763149,1032.9718397088,15719.6237916846
"2010.1699",3977.61615144155,1622.17891079836,9753.19685325098,1009.013874158,15680.0918732771
"2010.1726",3918.38208350197,1587.1970129054,9673.47974288581,983.708949570486,15607.988683048
"2010.1753",3964.42670597443,1595.05131350911,9853.40031002924,985.052794196936,15955.164230417
"2010.1781",4058.75971504482,1622.10650962173,10155.6404137188,998.216366296325,16502.9656702508
"2010.1808",3997.45952514639,1587.02198082897,10068.9737434114,973.195049565306,16419.8149819208
"2010.1836",3840.39222037304,1514.63475421728,9737.40524917733,925.566052663019,15934.6946269987
"2010.1863",3759.29461830734,1472.96477853045,9594.45618335429,896.984837507438,15755.3343560474
"2010.1890",3709.43937870619,1444.00172474851,9529.03328885743,876.322895255919,15701.9068870473
"2010.1918",3653.18561714586,1412.94082459613,9445.38151987793,854.543899905934,15617.4131660064
"2010.1945",3695.38944940955,1420.11731436414,9616.03879107822,855.970168580242,15953.7139074108
"2010.1973",3782.88749727074,1444.50084600869,9906.7008901712,867.73287657003,16491.5242967084
"2010.2000",3725.63121233194,1413.6530406571,9818.76565967708,846.358921937129,16400.049164169
"2010.2027",3579.41879599929,1349.65244943186,9492.99126789742,805.353677284863,15908.8351844964
"2010.2055",3504.28839507464,1313.08628550791,9352.04128729804,780.944546405701,15724.5955713164
"2010.2082",3458.54647625889,1287.91804363118,9287.50380320643,763.460360770825,15667.5373641741
"2010.2110",3407.0941067362,1260.94690341189,9206.01035677761,745.032693722893,15580.9138980874
"2010.2137",3447.74138546604,1268.18312603075,9373.18942119961,746.877771039333,15915.4832584102
"2010.2164",3530.97618361643,1290.90104167137,9658.20958136654,757.806197341984,16452.4819841767
"2010.2192",3479.38663341514,1264.35110086325,9574.97591968115,739.841996903312,16363.1307704341
"2010.2219",3344.8841991915,1208.17154264044,9260.48157163945,704.716237713832,15876.248775389
"2010.2247",3276.93713249716,1176.55853963272,9126.88711068368,684.103411834228,15696.9206476356
"2010.2274",3236.64571397285,1155.19058918937,9068.5256405439,669.564482973001,15645.8052124626
"2010.2301",3191.18607756168,1132.24008408072,8994.26607908144,654.207795155502,15566.4127774615
"2010.2329",3232.22703464937,1140.06809541472,9163.74350403852,656.680532176334,15909.2451985662
"2010.2356",3313.54887707651,1161.92801354953,9449.47194037765,667.200464439103,16456.2327905531
"2010.2384",3268.61986086341,1139.51827819441,9375.78273141838,652.318450131245,16378.3130657751
"2010.2411",3145.84338133571,1090.38260708064,9076.01654284441,622.280064855564,15903.3386071763
"2010.2438",3085.66632770268,1063.38220706658,8953.82358539125,605.023447791909,15737.1366691112
"2010.2466",3051.62229580267,1045.64259987566,8905.90976051214,593.128851389301,15700.4647715707
"2010.2493",3012.81011839928,1026.4777685995,8842.88494812075,580.504112993236,15636.4521910543
"2010.2521",3055.86425378793,1035.26175446616,9020.23695678222,583.717604635784,15997.9864636866
"2010.2548",3137.37160459002,1056.89835699412,9313.19508650021,594.140969957224,16566.9446865386
"2010.2575",3099.59120767125,1038.33012996781,9252.80445725948,581.971979428421,16508.4677515038
"2010.2603",2987.93241434847,995.355024582762,8969.40276807932,556.239150655132,16050.1829153868
"2010.2630",2935.63267332134,972.517460472841,8861.4750304655,541.881532847755,15903.7329568732
"2010.2658",2908.21934595316,958.127631983042,8827.36232820171,532.304448984742,15888.914286378
"2010.2685",2876.30826254195,942.418987414368,8778.63172500949,522.055691997306,15847.2541301394
"2010.2712",2922.72365853659,952.402337428415,8969.22786564618,526.060307264319,16238.2781331521
"2010.2740",3006.29423681914,974.315959701049,9276.05151937064,536.615581347937,16842.2337190242
"2010.2767",2975.79216361259,959.219352350262,9231.8185400669,526.787903287076,16810.0652003627
"2010.2795",2874.22941957288,921.499232282897,8964.95023210405,504.630122615479,16370.7919644606
"2010.2822",2829.5910519083,902.332251118591,8873.21218000801,492.732097481407,16249.3686974424
"2010.2849",2808.91240047319,890.966048403226,8855.54380851251,485.151608645521,16262.9345815421
"2010.2877",2783.89118604347,878.346975899903,8823.44944353031,476.935955820827,16249.6663150346
"2010.2904",2834.82339924398,889.695414726709,9032.55605444445,481.746478318068,16681.437367136
"2010.2932",2922.17151335437,912.29014832058,9360.05542664168,492.60515781063,17334.5451586652
"2010.2959",2898.8530620026,900.276122633906,9334.19077082317,484.770219331918,17334.7056811016
"2010.2986",2806.12309481255,866.939249235148,9082.90497885226,465.530864849282,16914.7255698926
"2010.3014",2768.73755373385,850.954210748979,9008.60180797376,455.69150574985,16822.5818228534
"2010.3041",2754.73061128074,842.278842721415,9009.5350326128,449.811757044274,16870.4810887819
"2010.3068",2736.43313397461,832.38400756578,8995.92763514542,443.316587981837,16891.0131037571
"2010.3096",2792.91605293619,845.217630735017,9228.84212905655,448.930645297405,17375.4680382337
"2010.3123",2885.64778989054,868.830962221372,9584.1003939481,460.226356674153,18093.1905497011
"2010.3151",2869.29253882508,859.522998157647,9578.38206889637,454.07142124714,18131.1557788534
"2010.3178",2784.0075831077,829.76110948337,9340.87912077121,437.174807740689,17729.0596017109
"2010.3205",2753.36262186907,816.498200537361,9284.77946738454,429.03974120132,17669.7051566336
"2010.3233",2745.87225948297,810.196497526704,9306.1553443084,424.597744448802,17757.5471466199
"2010.3260",2734.04744589572,802.681464220751,9312.55519107531,419.54671135683,17816.8848284721
"2010.3288",2797.03775966312,817.093030775893,9574.69949480823,425.95432803872,18366.8053450794
"2010.3315",2896.68339339216,842.013245707384,9965.13383171873,437.793707021258,19166.0468092259
"2010.3342",2886.99885444581,835.060314894201,9981.03039614259,433.044036880039,19246.9164236068
"2010.3370",2807.70763956777,808.136972630919,9754.80946456778,417.991384961651,18859.771930492
"2010.3397",2783.22928705018,797.172589057571,9717.3000810925,411.251320053117,18836.0860781999
"2010.3425",2782.03912585115,792.948905291051,9760.70670647531,408.015958822622,18969.2131653393
"2010.3452",2776.3762945974,787.493759486957,9788.35100131359,404.166597943456,19071.999933752
"2010.3479",2846.76004656526,803.553148382933,10085.2604199595,411.351949251686,19700.9951635401
"2010.3507",2954.76896927747,830.023258281946,10518.5723107043,423.817732166774,20600.0339277203
"2010.3534",2951.39710274484,825.097575880835,10557.2299722145,420.231193433913,20728.4585109233
"2010.3562",2876.59610689456,800.341505233267,10339.0928848419,406.589901151437,20351.723293587
"2010.3589",2857.64500017582,791.281990457571,10320.132450263,400.972799673767,20365.8077397616
"2010.3616",2862.46394053145,788.855147573436,10386.8242934678,398.737741901039,20549.0951816555
"2010.3644",2862.57418015824,785.15575671245,10436.5673522147,395.873445687093,20699.3700289399
"2010.3671",2941.12837660558,802.901730050891,10773.7171361261,403.810300960218,21421.5340894109
"2010.3699",3058.81610313993,831.110088530089,11257.6613880068,416.957639233442,22439.5839587671
"2010.3726",3061.29514916672,827.893578772605,11319.7254219624,414.3145334642,22619.35614943
"2010.3753",2989.40091275753,804.683081403804,11105.6365216545,401.704453246303,22246.4992483322
"2010.3781",2975.22827086861,797.149156564125,11104.5507492345,396.964159668567,22299.2001876605
"2010.3808",2985.63597323483,796.236099564515,11195.1997272533,395.537140735521,22536.4984640831
"2010.3836",2990.9940116268,793.986843734688,11267.2461114188,393.455971083431,22737.0934362829
"2010.3863",3078.30034195594,813.408071940939,11649.666781244,402.098478930169,23566.1995551386
"2010.3890",3206.74167660401,843.466981751958,12191.5764374202,415.945862614277,24722.4292984616
"2010.3918",3214.42987219084,841.6305981241,12276.8343098064,414.036494379225,24955.6730952537
"2010.3945",3143.72678184773,819.374726695516,12061.6584291833,402.116257959606,24577.5142966229
"2010.3973",3133.39945485298,812.981065011566,12076.7783731018,398.020097444154,24667.5788652872
"2010.4000",3148.7586984286,813.275271356516,12191.0522674474,397.210889929682,24960.749043625
"2010.4027",3158.61451030645,812.147457089061,12284.5248576877,395.713573080048,25212.2906653501
"2010.4055",3254.92852439053,833.155921473127,12716.1788398006,404.984366072357,26160.4165159261
"2010.4082",3394.79855212151,865.071153463192,13322.2072697129,419.501115398359,27472.2921738657
"2010.4110",3406.7724810292,864.251832635672,13429.0704389983,418.113590403632,27758.2432235549
"2010.4137",3335.35541429281,842.374003931352,13206.2429369069,406.569646508114,27362.091182157
"2010.4164",3327.6658447105,836.709008360984,13234.4218400902,402.887474806786,27484.9943631613
"2010.4192",3347.01704473943,837.85861428344,13370.4218191478,402.497008644073,27832.5623723645
"2010.4219",3360.29408238206,837.479727843982,13482.8055470203,401.376607955837,28132.1235375389
"2010.4247",3465.38375100216,859.881519406796,13965.7432689033,411.154849818504,29207.6927877925
"2010.4274",3616.76111437395,893.518144058333,14639.8380888318,426.248049414279,30688.611892588
"2010.4301",3631.71086798728,893.299389739488,14764.7294738478,425.159064001763,31022.0925422919
"2010.4329",3557.44876353544,871.229436110925,14525.9574351303,413.699924826725,30590.8726245973
"2010.4356",3550.8347812148,865.841318322304,14562.053550315,410.197298869484,30737.4711589617
"2010.4384",3572.79834410042,867.43329310858,14715.6998803467,410.010734742578,31133.0580542508
"2010.4411",3588.00564271827,867.373548950847,14842.2608779688,409.046800903743,31472.6443618064
"2010.4438",3700.98822948716,890.844525965501,15375.6502684431,419.159617659935,32678.0379065886
"2010.4466",3863.15316393702,925.897526530231,16118.3629293876,434.66444538309,34334.4217051924
"2010.4493",3879.30782127444,925.800909156138,16255.1462451232,433.636093439866,34704.2817695893
"2010.4521",3799.86032414893,902.981572112988,15990.2914178568,421.993986051159,34215.9816497734
"2010.4548",3792.36915680196,897.377619086094,16026.7690162696,418.432166772219,34371.3150267723
"2010.4575",3815.09218246924,898.935372058976,16191.295629407,418.218875293366,34802.179482043
"2010.4603",3830.28758136884,898.708824093987,16324.6454943609,417.178911580375,35167.4127064827
"2010.4630",3949.50982483115,922.784623322672,16903.8662567564,427.400175442758,36496.5406022087
"2010.4658",4120.78866816829,958.765308391969,17711.2157678967,443.078284295801,38324.8284774157
"2010.4685",4135.91405491209,958.260391793588,17850.8735372045,441.863649773012,38712.813507983
"2010.4712",4048.83378301419,934.172856259817,17548.2030896407,429.804856755688,38140.692793044
"2010.4740",4038.16902026239,927.838114182319,17575.0583932173,425.949732160916,38283.4118793306
"2010.4767",4059.3581662487,928.839380571645,17740.8377234701,425.472537578983,38729.6176990766
"2010.4795",4072.20319150771,927.925885448949,17870.8656509808,424.122838531743,39099.1413957644
"2010.4822",4195.21947387718,952.015818244138,18486.94748209,434.182835885906,40535.6107596644
"2010.4849",4372.93922479372,988.265269867915,19349.6605079478,449.733020626438,42519.8875481801
"2010.4877",4384.44785075848,986.803219521861,19480.4623411495,448.091982194439,42900.5287304586
"2010.4904",4287.38908121476,961.012432841601,19127.4373832678,435.435256167182,42214.5539971207
"2010.4932",4271.07124002678,953.450710126497,19132.6613359633,431.075531831172,42317.5248659864
"2010.4959",4288.14552937354,953.369145621876,19287.5888269824,430.109776488999,42752.3229794721
"2010.4986",4296.08148406099,951.259520034404,19401.9778293773,428.235696453242,43098.4998928199
"2010.5014",4419.77822245592,974.690332418784,20041.6879966575,437.843239505547,44615.1448124578
"2010.5041",4600.38813654817,1010.42722092648,20945.1710806918,452.926425095456,46726.2889385022
"2010.5068",4605.58138248735,1007.49772771321,21053.5262633884,450.650441757302,47068.3658669029
"2010.5096",4496.60805816533,979.711787107576,20638.1961458806,437.290069797044,46238.1504298547
"2010.5123",4472.25360761327,970.505502691723,20608.9015212551,432.262214025807,46270.647032812
"2010.5151",4482.62418772604,968.872768354985,20739.4822774339,430.622208730347,46662.5250649096
"2010.5178",4483.16936105404,965.132475934497,20824.9209523623,428.054830546459,46953.8154591909
"2010.5205",4604.05449383673,987.220336306998,21471.7191316311,436.929875014712,48514.2330482768
"2010.5233",4783.43909766407,1021.62190179264,22397.0233614916,451.206528726751,50711.3442388111
"2010.5260",4779.86295219348,1016.82477444085,22469.0530915863,448.147699927915,50981.1605536004
"2010.5288",4657.80845440664,986.955141586885,21981.9307725164,434.074887309643,49980.2689172063
"2010.5315",4623.49107539058,975.83250490451,21906.0849241829,428.289104747554,49911.7756843624
"2010.5342",4624.93223295683,972.309251076319,21999.171699503,425.856175784812,50228.2211124997
"2010.5370",4616.05648335896,966.647725985702,22043.1672105082,422.499131793167,50433.186376325
"2010.5397",4730.68359286959,986.786844920692,22679.028780166,430.409894245905,51995.4758360169
"2010.5425",4904.63635597916,1019.09064825503,23604.8263474719,443.583369059541,54229.8459822637
"2010.5452",4890.48433354097,1012.20533277143,23628.4439947822,439.680113063509,54395.9945105705
"2010.5479",4755.27657768849,980.409334559708,23064.5043179519,424.99478880036,53206.9002402168
"2010.5507",4709.89159781405,967.300929407055,22932.9655216577,418.454193583715,53011.9645191738
"2010.5534",4700.9230585697,961.738438747557,22977.8458593906,415.198347672292,53224.387154918
"2010.5562",4681.41428289542,954.065332399279,22970.7955460282,411.046765460449,53316.6576886881
"2010.5589",4786.85791159599,971.81327031121,23578.6126469247,417.842452209068,54838.8717916676
"2010.5616",4951.62540150429,1001.41785802266,24483.8794519158,429.698471297109,57059.9984747666
"2010.5644",4926.0863863705,992.450413867507,24450.9214232887,424.989443825217,57098.6584221246
"2010.5671",4778.93537009217,959.1381142249,23811.1935422085,409.895751843258,55717.1504432941
"2010.5699",4722.465034469,944.204070035471,23619.5508042499,402.701416228403,55380.1777273446
"2010.5726",4702.6416675928,936.677370950591,23609.8782138151,398.689136120308,55468.8770027247
"2010.5753",4672.36078413719,927.127377469955,23546.8780532808,393.833733976999,55431.9079696157
"2010.5781",4766.62766405048,942.264878120518,24112.9005391893,399.464030633389,56878.0604643311
"2010.5808",4919.39759669766,968.804740347165,24979.7216162698,409.896415896703,59040.4594327886
"2010.5836",4882.84420672839,957.995667799415,24887.552573122,404.516841102787,58939.8638686659
"2010.5863",4726.21149191839,923.79145460053,24179.7810047946,389.299809885957,57377.564794817
"2010.5890",4659.80278159598,907.407103918395,23929.4599630139,381.637985036717,56896.2284015848
"2010.5918",4629.82193678079,898.207113044728,23864.4861023598,377.022303885038,56854.0665775378
"2010.5945",4589.7643478779,887.12300267874,23746.3538939254,371.635745210259,56684.3664543965
"2010.5973",4672.03441615973,899.672403017093,24262.0597370555,376.151729084755,58029.5234555807
"2010.6000",4811.24907173008,923.049002153418,25077.8859802897,385.168153242295,60098.7320352571
"2010.6027",4765.20253993499,910.836542553632,24930.0002643074,379.328019546198,59861.5290106125
"2010.6055",4602.53214044837,876.499485160125,24168.0713594376,364.314876994264,58145.586253931
"2010.6082",4528.35130416769,859.199995556588,23866.3473463748,356.428282415144,57531.8136793456
"2010.6110",4489.94039853908,848.784795665229,23751.0908364391,351.422859864419,57365.5475634423
"2010.6137",4442.07907546945,836.661297632709,23584.2945867752,345.731129585041,57073.4447210658
"2010.6164",4512.7211680921,846.860289737979,24047.2396541907,349.268012049727,58306.6631880594
"2010.6192",4638.15096105069,867.224412339519,24806.0871343106,356.97566767313,60263.0551200301
"2010.6219",4585.02809569935,854.172159354518,24611.5287276967,350.925101523304,59905.8960077165
"2010.6247",4420.29330129655,820.492699200003,23813.7315402539,336.43987254722,58075.7349643354
"2010.6274",4341.19194014556,802.890371662125,23472.6285509818,328.590125052785,57353.9678289398
"2010.6301",4296.80871920955,791.80874424644,23316.9503413933,323.434141098517,57082.9199006905
"2010.6329",4243.76348101661,779.212330844681,23112.4788070122,317.6804385989,56690.7064288868
"2010.6356",4304.1420650295,787.453567907314,23526.0079717321,320.428007779389,57815.2922534507
"2010.6384",4416.72976005094,805.148922707681,24228.4392652687,327.004963634151,59655.0632030906
"2010.6411",4359.44575407808,791.85742863468,24000.2386736681,320.995898973625,59205.6388991777
"2010.6438",4196.62323534181,759.555134346036,23186.7915613184,307.31792128965,57307.5807147985
"2010.6466",4115.7080911432,742.250928328776,22821.1948884198,299.748591438844,56510.8680250714
"2010.6493",4068.14189149948,731.058910460373,22638.0914213206,294.67161799627,56163.4627790399
"2010.6521",4012.76994969895,718.544813464555,22409.6289715982,289.081983278567,55701.5781010823
"2010.6548",4064.91915474195,725.300569621325,22781.6831072046,291.251459741758,56732.995430268
"2010.6575",4166.46957356286,740.788115653747,23433.7840208266,296.912652949678,58466.5844818922
"2010.6603",4108.00718325932,727.813033367921,23186.8931222879,291.166097373226,57959.0933489702
"2010.6630",3950.6036106835,697.458016188946,22377.3596782596,278.501145532808,56040.2322902004
"2010.6658",3870.82168081111,680.968270590704,22002.876098236,271.409710428188,55205.3220977211
"2010.6685",3822.80267540456,670.158900820811,21806.5003347434,266.604530451006,54814.5985004776
"2010.6712",3767.81668298782,658.204657673686,21568.4322362231,261.362663289215,54317.0259207682
"2010.6740",3814.08241932396,663.956458164061,21909.9076792194,263.158060493664,55279.41904613
"2010.6767",3906.90060636509,677.740239443962,22521.7147509772,268.124464349751,56928.3089666339
"2010.6795",3849.94921092954,665.534108373085,22270.9981956747,262.809574000001,56398.6642539016
"2010.6822",3700.67455342975,637.505046783815,21482.1705639713,251.277601492875,54501.4440962451
"2010.6849",3624.50305356548,622.216621920346,21113.2617202683,244.800684777351,53664.1570151399
"2010.6877",3578.40516093346,612.175616775418,20917.1733484655,240.408317573127,53263.479504615
"2010.6904",3526.09783807015,601.142185613027,20682.9037475781,235.643070852112,52763.5542971092
"2010.6932",3568.83449865125,606.329257092635,21006.0450320928,237.241987264212,53686.0267680139
"2010.6959",3655.40342558582,618.898769696377,21589.9188333171,241.718424282988,55279.0886479604
"2010.6986",3602.13098769868,607.783488986497,21348.6346497762,236.94506963421,54760.9944894404
"2010.7014",3462.7560104258,582.263096889777,20593.2322549541,226.583465818319,52919.4800001624
"2010.7041",3392.03937979137,568.419681487073,20241.964746812,220.795260412256,52111.3140407642
"2010.7068",3349.71761833923,559.40986287493,20057.9376004331,216.902201081979,51731.1860674542
"2010.7096",3301.82504916705,549.53140449056,19838.809149431,212.687055387908,51258.6374164772
"2010.7123",3343.19503944998,554.522955851701,20155.9790336111,214.2319627956,52172.2012250198
"2010.7151",3425.94688643273,566.318309981726,20725.2915220715,218.39516544515,53742.5452836131
"2010.7178",3377.91708795412,556.485577907952,20504.2579827286,214.217766230118,53265.0678507926
"2010.7205",3249.29724156742,533.484852887623,19790.5010927867,204.995482112757,51503.2451215208
"2010.7233",3185.22474360405,521.198566463261,19466.0103079594,199.915971869717,50749.6053085709
"2010.7260",3147.98216188335,513.367790492708,19303.4932753081,196.560583051978,50415.9660989368
"2010.7288",3105.67370082552,504.763714293144,19108.3646919948,192.921629029767,49995.4783945509
"2010.7315",3147.55682663089,509.852488099305,19431.3339801552,194.519770955523,50931.1414886252
"2010.7342",3228.75073419604,521.250924149392,19999.6409034351,198.515254724052,52514.006130474
"2010.7370",3186.95786238977,512.781890981707,19807.0575331809,194.943602456794,52100.7116347871
"2010.7397",3069.17103939407,492.180218589953,19138.9464941156,186.780328419033,50432.5640113573
"2010.7425",3012.35624474904,481.458381099345,18847.5068697706,182.38864931076,49752.4938068786
"2010.7452",2981.00551468187,474.861756722897,18713.6440295598,179.572456286551,49486.3970918979
"2010.7479",2944.96148234728,467.561402439382,18549.0035902472,176.500541503808,49137.515718738
"2010.7507",2988.95222329283,472.971785539593,18888.7279670074,178.229203466709,50125.5418267965
"2010.7534",3070.64144650484,484.28965411274,19469.4204448116,182.174018902214,51757.3194564833
"2010.7562",3035.61679986732,477.183518481922,19311.1643607319,179.186656370916,51426.6494072066
"2010.7589",2928.15327479764,458.772381051758,18689.1843424655,171.972037493643,49857.4170875023
"2010.7616",2878.76600388099,449.549323494217,18434.6706178673,168.220768957383,49264.3908149085
"2010.7644",2853.74074127428,444.176485265951,18334.6856228388,165.920812825108,49082.6682906434
"2010.7671",2824.27224742751,438.147358209271,18205.0937387586,163.384132402371,48820.614403027
"2010.7699",2871.73069876022,444.050592878202,18571.8414488502,165.298091343722,49890.6983085083
"2010.7726",2955.78814848598,455.553776587195,19178.1607962545,169.286398350216,51608.8927632327
"2010.7753",2927.73187685013,449.756802275735,19058.3308564821,166.843195878462,51375.2682426943
"2010.7781",2829.68460408725,433.2783973254,18480.3004443236,160.45285580257,49903.2249601143
"2010.7808",2787.5917352919,425.444779356248,18264.8091120679,157.280388010725,49406.4630749629
"2010.7836",2769.0676718516,421.245305820961,18202.5429490544,155.460013660123,49322.8811111348
"2010.7863",2746.23997426906,416.418388669956,18111.1934570469,153.41473349126,49159.7764089783
"2010.7890",2798.36304657566,422.948807657986,18514.8547499217,155.553505145032,50341.7504680401
"2010.7918",2886.53300089407,434.865564085355,19160.1116606582,159.662570584103,52185.5105725081
"2010.7945",2865.43624511394,430.295082613205,19081.6144701178,157.714583555261,52060.6572310782
"2010.7973",2775.65783810699,415.471357753146,18543.4598329696,152.021563389601,50678.8396492164
"2010.8000",2740.54284375298,408.896749441806,18367.9011601302,149.361152041561,50284.6622149499
"2010.8027",2728.54083434099,405.799757495313,18346.3270915143,147.977920984674,50311.1209775497
"2010.8055",2712.27422923358,402.08839265032,18295.5579644453,146.3757253026,50257.182188896
"2010.8082",2770.16082341626,409.356671757723,18745.9775716859,148.769197418012,51581.8537760101
"2010.8110",2864.10983257721,421.888644132922,19443.8159148008,153.064274587734,53592.6829115408
"2010.8137",2849.84549730777,418.449521326122,19408.8389270631,151.560195677791,53586.7568803587
"2010.8164",2767.05586745826,405.00052193602,18905.156311983,146.441768204702,52284.2510541971
"2010.8192",2738.50055121934,399.54773678441,18769.6852681089,144.226999528546,51997.0968926958
"2010.8219",2732.95529309313,397.474102285663,18791.2736731657,143.237406978278,52144.5116301108
"2010.8247",2723.08930541318,394.78526158934,18782.9082965336,142.029796551427,52208.8712742096
"2010.8274",2787.78103895372,402.886486669447,19290.1062167575,144.701605905277,53708.6169329545
"2010.8301",2889.12742199502,416.215240556439,20054.6651039602,149.238863938431,55930.8550081646
"2010.8329",2881.49882815627,413.808309212796,20064.9317855922,148.128168033224,56053.0492404637
"2010.8356",2804.34027714923,401.460823944523,19589.2697891941,143.468739724655,54815.5954052054
"2010.8384",2781.86218211072,396.992213908418,19493.4734967953,141.635767419409,54638.4387309596
"2010.8411",2782.64915607667,395.859390308432,19560.3199403231,140.997011565085,54917.0244096975
